filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0059_sync/0000000288,0.09388525784015656,0.7706897854804993,4.548312187194824,0.1372162103652954,0.03711581975221634,0.9492249220651663,0.9870891517558469,0.9926976128453687
2011_09_26/2011_09_26_drive_0059_sync/0000000140,0.10812859237194061,1.3770148754119873,6.116947174072266,0.1670420914888382,0.041266635060310364,0.9275016080124966,0.9809795093264725,0.9891880302612638
2011_09_26/2011_09_26_drive_0059_sync/0000000274,0.08947930485010147,0.6537784337997437,4.090702056884766,0.1421673744916916,0.036464542150497437,0.9406808685526405,0.9818617713542024,0.9896431262415234
2011_09_26/2011_09_26_drive_0059_sync/0000000224,0.10631071776151657,0.9660516977310181,5.205824375152588,0.15372125804424286,0.04144294559955597,0.9185736661174508,0.978336486239092,0.9910294745835113
2011_09_26/2011_09_26_drive_0059_sync/0000000196,0.09582261741161346,0.6626744270324707,4.000699520111084,0.13474026322364807,0.038672804832458496,0.9559371057571002,0.988599649219976,0.9941998215329703
2011_09_26/2011_09_26_drive_0059_sync/0000000126,0.10418735444545746,1.4740511178970337,6.260486602783203,0.15726478397846222,0.03934314846992493,0.9432249278557764,0.9851496384682727,0.991861483090691
2011_09_26/2011_09_26_drive_0059_sync/0000000084,0.08065123111009598,0.5089616775512695,4.212169170379639,0.11761394143104553,0.03370996564626694,0.9413204148810633,0.9904974846282839,0.9982237128128688
2011_09_26/2011_09_26_drive_0059_sync/0000000210,0.11700918525457382,1.4064918756484985,6.172746658325195,0.1739501953125,0.04382984712719917,0.9153860396222921,0.971060914645436,0.987428254027032
2011_09_26/2011_09_26_drive_0059_sync/0000000070,0.10077440738677979,0.9010886549949646,5.242563247680664,0.14537313580513,0.04118397459387779,0.9284342673081291,0.9819950032004294,0.9947554252441618
2011_09_26/2011_09_26_drive_0064_sync/0000000528,0.12890221178531647,0.6788631081581116,4.001632213592529,0.17045772075653076,0.05360611900687218,0.8390959546277067,0.9723102707035377,0.998894839751764
2011_09_26/2011_09_26_drive_0064_sync/0000000308,0.13225004076957703,0.45558595657348633,3.209716558456421,0.15423937141895294,0.05643995851278305,0.887723633690058,0.9915958663507883,0.9996425945592681
2011_09_26/2011_09_26_drive_0064_sync/0000000044,0.14472562074661255,0.6772412657737732,4.552351474761963,0.18542666733264923,0.06159374862909317,0.7948850990619496,0.986195502273441,0.999508445184811
2011_09_26/2011_09_26_drive_0064_sync/0000000352,0.1287018209695816,0.3643665611743927,2.7634294033050537,0.1527680605649948,0.05487831309437752,0.9151173355197554,0.9915128415361092,0.9997451636492566
2011_09_26/2011_09_26_drive_0064_sync/0000000066,0.1529601365327835,0.7444514632225037,4.033421516418457,0.1851574033498764,0.06205290928483009,0.8673301178338116,0.971213138775261,0.9930856584651078
2011_09_26/2011_09_26_drive_0064_sync/0000000506,0.1203024834394455,0.7391689419746399,5.094017028808594,0.16869878768920898,0.05133610591292381,0.8461028361558866,0.9792261783309528,0.9980616200775352
2011_09_26/2011_09_26_drive_0064_sync/0000000176,0.1459498256444931,0.49060389399528503,2.8674063682556152,0.17406898736953735,0.06059449538588524,0.8811580987119572,0.9816026444773738,0.9944488772369771
2011_09_26/2011_09_26_drive_0064_sync/0000000022,0.24463282525539398,1.8682949542999268,7.88730525970459,0.3027024567127228,0.10408779233694077,0.5951707225051877,0.8389737785323523,0.9674966987360876
2011_09_26/2011_09_26_drive_0064_sync/0000000242,0.12347710877656937,0.4464678168296814,3.246947765350342,0.1551470309495926,0.05298658460378647,0.8770412867534064,0.9874090769388383,0.9984120479459072
2011_09_26/2011_09_26_drive_0064_sync/0000000462,0.12517113983631134,0.6266326904296875,4.682394027709961,0.1685035675764084,0.05498003214597702,0.798998578711974,0.9860087885149496,0.9991394035806027
2011_09_26/2011_09_26_drive_0064_sync/0000000418,0.18970678746700287,1.6432892084121704,7.059011936187744,0.23926641047000885,0.08164826035499573,0.6571012332294349,0.9339002574874644,0.9972444323982472
2011_09_26/2011_09_26_drive_0064_sync/0000000110,0.11732133477926254,0.5372945070266724,4.16331672668457,0.1574835479259491,0.050494953989982605,0.8418795548422742,0.9906074877002815,0.9995658922886684
2011_09_26/2011_09_26_drive_0064_sync/0000000440,0.11636759340763092,0.485402911901474,3.3604049682617188,0.1474321335554123,0.04976975545287132,0.870275770412825,0.9956807043774399,0.999813107400947
2011_09_26/2011_09_26_drive_0064_sync/0000000396,0.17134734988212585,1.3317662477493286,6.565402507781982,0.23355808854103088,0.072935551404953,0.8134208478702843,0.8926733766722723,0.9828568560026104
2011_09_26/2011_09_26_drive_0064_sync/0000000154,0.18916372954845428,1.6412279605865479,6.798269748687744,0.22505325078964233,0.07487513870000839,0.8105599002063043,0.9388283836299957,0.98236818116394
2011_09_26/2011_09_26_drive_0064_sync/0000000374,0.12527772784233093,0.6035337448120117,5.026620388031006,0.1579865664243698,0.05428255349397659,0.8978974619534974,0.9789504246207448,0.9981611865185938
2011_09_26/2011_09_26_drive_0064_sync/0000000088,0.10378652811050415,0.3152545392513275,2.752619981765747,0.12794652581214905,0.044166307896375656,0.9047368541433178,0.9984904279408064,1.0
2011_09_26/2011_09_26_drive_0064_sync/0000000286,0.1345236748456955,0.42813217639923096,3.51251482963562,0.1549987494945526,0.0573839396238327,0.8950516451529703,0.9940678694685646,0.99904201618747
2011_09_26/2011_09_26_drive_0064_sync/0000000550,0.16685491800308228,0.6133682131767273,3.330812454223633,0.198256716132164,0.0713997408747673,0.7469619944174989,0.9816393025057576,0.9999681606401833
2011_09_26/2011_09_26_drive_0064_sync/0000000264,0.2112775444984436,0.5868710279464722,2.9552478790283203,0.22974948585033417,0.09121625870466232,0.4908334663262049,0.995501516118736,0.9999401532077881
2011_09_26/2011_09_26_drive_0064_sync/0000000220,0.15448245406150818,0.663047194480896,4.103926181793213,0.18636898696422577,0.06508341431617737,0.8381788195071448,0.976452742966521,0.9955337257876172
2011_09_26/2011_09_26_drive_0064_sync/0000000330,0.1553405225276947,0.4961094260215759,3.078731060028076,0.1740560531616211,0.06529751420021057,0.8682401082253502,0.9873662556041277,0.999899377257024
2011_09_26/2011_09_26_drive_0064_sync/0000000484,0.17090795934200287,0.7875213027000427,4.635653495788574,0.2024344801902771,0.07156286388635635,0.7840134918514561,0.959374165108202,0.9992485973817793
2011_09_26/2011_09_26_drive_0064_sync/0000000198,0.1374196857213974,0.45624491572380066,3.203064203262329,0.16659897565841675,0.05868900194764137,0.8633804821865334,0.9823094742018558,0.9986929457896031
2011_09_26/2011_09_26_drive_0084_sync/0000000283,0.12419047206640244,0.6285093426704407,3.9377870559692383,0.1612682342529297,0.05169396474957466,0.8823889569186241,0.979572525882222,0.9957002115106312
2011_09_26/2011_09_26_drive_0084_sync/0000000361,0.18361438810825348,0.9784490466117859,5.809303283691406,0.22638343274593353,0.08138999342918396,0.5952214535339847,0.9679480778831753,0.9980172598245489
2011_09_26/2011_09_26_drive_0084_sync/0000000270,0.1969364881515503,1.4368975162506104,6.081076622009277,0.2621660828590393,0.08035975694656372,0.7048013807152558,0.8868124717066546,0.9678870529651425
2011_09_26/2011_09_26_drive_0084_sync/0000000127,0.11860838532447815,0.6847538948059082,5.319447040557861,0.16042830049991608,0.05142056941986084,0.8641239440323446,0.9833346116339969,0.9990138823452069
2011_09_26/2011_09_26_drive_0084_sync/0000000205,0.18333183228969574,0.932929277420044,5.049807548522949,0.2200073003768921,0.07757911086082458,0.6963139188259574,0.9642140564090805,0.9978502637009861
2011_09_26/2011_09_26_drive_0084_sync/0000000218,0.22992579638957977,1.398774266242981,7.11040735244751,0.2757052481174469,0.10181600600481033,0.5438951602439341,0.9284157259634099,0.9843648631114571
2011_09_26/2011_09_26_drive_0084_sync/0000000153,0.0988444909453392,0.6791278123855591,4.6095499992370605,0.13792364299297333,0.04103069379925728,0.8935015148704631,0.9941260124899524,0.9973536140481049
2011_09_26/2011_09_26_drive_0084_sync/0000000335,0.15852025151252747,1.026869773864746,4.939190864562988,0.2004823535680771,0.06308373063802719,0.808423090887087,0.9628464238170156,0.9883416031304207
2011_09_26/2011_09_26_drive_0084_sync/0000000192,0.2782406508922577,5.237744331359863,12.234410285949707,0.3111724257469177,0.10048363357782364,0.7098684309904684,0.8797752299814202,0.9586260026283591
2011_09_26/2011_09_26_drive_0084_sync/0000000348,0.17300182580947876,1.150931715965271,7.112843990325928,0.22589734196662903,0.07812768220901489,0.6964271199823504,0.9456810766247489,0.9931956201158835
2011_09_26/2011_09_26_drive_0084_sync/0000000101,0.072124183177948,0.5202615261077881,4.136714935302734,0.11427406966686249,0.029592694714665413,0.946785060463031,0.9878202174427438,0.9974345243284307
2011_09_26/2011_09_26_drive_0084_sync/0000000049,0.08821011334657669,0.45288926362991333,3.896496534347534,0.1232278123497963,0.03695308417081833,0.931395285386882,0.9927152679253519,0.9975171886936592
2011_09_26/2011_09_26_drive_0084_sync/0000000179,0.11773094534873962,0.44758838415145874,2.8207812309265137,0.14905811846256256,0.048004791140556335,0.9029706985704147,0.9900493909416144,0.9971176547269014
2011_09_26/2011_09_26_drive_0084_sync/0000000140,0.1250956505537033,0.6472558379173279,4.0704193115234375,0.15608173608779907,0.051611319184303284,0.9024755120213713,0.9858830513505491,0.9956663698426833
2011_09_26/2011_09_26_drive_0084_sync/0000000374,0.19394852221012115,1.0195345878601074,5.592811584472656,0.22787170112133026,0.08457350730895996,0.5618472109323477,0.987484854526771,0.9982515605588871
2011_09_26/2011_09_26_drive_0084_sync/0000000322,0.17190112173557281,1.9674772024154663,6.2900896072387695,0.23960739374160767,0.06176203116774559,0.8733858899396781,0.9255465218531603,0.9599345870809485
2011_09_26/2011_09_26_drive_0084_sync/0000000309,0.13128352165222168,0.6703903675079346,4.203546524047852,0.1733967363834381,0.05568273738026619,0.8603179829719177,0.9665083023660568,0.9995296109882873
2011_09_26/2011_09_26_drive_0084_sync/0000000244,0.19573776423931122,1.0542380809783936,5.404632091522217,0.22993725538253784,0.08065176755189896,0.7817416652188182,0.9070674311306731,0.9968726472461922
2011_09_26/2011_09_26_drive_0084_sync/0000000062,0.09795627743005753,0.6151912808418274,4.24357271194458,0.13824474811553955,0.04014500603079796,0.9218462001429414,0.9912229007059296,0.9952478276679247
2011_09_26/2011_09_26_drive_0084_sync/0000000257,0.18632973730564117,1.1375969648361206,5.3188886642456055,0.22234977781772614,0.07672777026891708,0.7372117576851867,0.9599559316328248,0.990819090171836
2011_09_26/2011_09_26_drive_0084_sync/0000000088,0.07679857313632965,0.787605881690979,5.800116539001465,0.1253446638584137,0.03144137188792229,0.908353786253068,0.9908250986237648,0.9972372495855875
2011_09_26/2011_09_26_drive_0084_sync/0000000114,0.09171290695667267,0.49409735202789307,4.503438472747803,0.1307118833065033,0.039446040987968445,0.9293354450977415,0.988273198672192,0.9995660758065565
2011_09_26/2011_09_26_drive_0084_sync/0000000075,0.09613308310508728,0.8118402361869812,5.997274875640869,0.1343720555305481,0.03891419246792793,0.8971930284991709,0.9895976236773355,0.9965643527741659
2011_09_26/2011_09_26_drive_0084_sync/0000000296,0.16292573511600494,1.2082583904266357,5.461514472961426,0.22859959304332733,0.06595419347286224,0.7849969567863664,0.9109707851491174,0.9788800973828363
2011_09_26/2011_09_26_drive_0084_sync/0000000231,0.17016704380512238,1.0856822729110718,6.701540470123291,0.21431884169578552,0.07522708922624588,0.7070333977133351,0.9561558090028619,0.9984351430222886
2011_09_26/2011_09_26_drive_0086_sync/0000000007,0.0578712560236454,0.07076702266931534,1.086358666419983,0.07516305893659592,0.025426780804991722,0.9924297005215335,0.998387010054304,0.9997741814076025
2011_09_26/2011_09_26_drive_0086_sync/0000000196,0.12764933705329895,0.35713842511177063,2.3049206733703613,0.16569755971431732,0.05323003605008125,0.8425854233294058,0.9811479548897492,0.9958592829489985
2011_09_26/2011_09_26_drive_0086_sync/0000000439,0.2820638418197632,2.5355618000030518,8.406594276428223,0.3161395192146301,0.1132962629199028,0.40156557253063074,0.9061790954469823,0.9658145515050673
2011_09_26/2011_09_26_drive_0086_sync/0000000169,0.1504288762807846,0.4987509548664093,3.8685474395751953,0.1775074601173401,0.06556937098503113,0.8646183633954958,0.9909983355412888,0.999745235911546
2011_09_26/2011_09_26_drive_0086_sync/0000000115,0.16233547031879425,1.3959336280822754,6.873869895935059,0.2014416605234146,0.06698387116193771,0.7965840733314237,0.9729482956173017,0.988685190489831
2011_09_26/2011_09_26_drive_0086_sync/0000000034,0.11455442756414413,0.45886483788490295,3.573136806488037,0.15715950727462769,0.049461908638477325,0.8761263686950278,0.988063184347514,0.9972177346975408
2011_09_26/2011_09_26_drive_0086_sync/0000000304,0.2188229113817215,3.218513011932373,8.872541427612305,0.2771144509315491,0.08114375174045563,0.749987328298444,0.911095341882508,0.9465761062395458
2011_09_26/2011_09_26_drive_0086_sync/0000000331,0.21458648145198822,1.1704076528549194,4.4287614822387695,0.2441602647304535,0.08821329474449158,0.6370984455958549,0.9805699481865285,0.9920207253886011
2011_09_26/2011_09_26_drive_0086_sync/0000000277,0.1966233253479004,3.721400260925293,8.759221076965332,0.2546382546424866,0.07076723128557205,0.8142040016914825,0.9597382653401882,0.9767421156885001
2011_09_26/2011_09_26_drive_0086_sync/0000000520,0.16332080960273743,1.1349732875823975,5.319409370422363,0.21123747527599335,0.0659630298614502,0.7420810166799047,0.9569817315329626,0.9885623510722796
2011_09_26/2011_09_26_drive_0086_sync/0000000682,0.16692094504833221,0.2412598580121994,1.2469881772994995,0.20517972111701965,0.07287575304508209,0.6700378568073171,0.988283732625936,0.9998065710575037
2011_09_26/2011_09_26_drive_0086_sync/0000000628,0.17469005286693573,0.4324623644351959,2.3180091381073,0.20836248993873596,0.07566523551940918,0.7141153206315327,0.9664772905615368,1.0
2011_09_26/2011_09_26_drive_0086_sync/0000000088,0.15151651203632355,0.6929411888122559,4.880748271942139,0.19186294078826904,0.06457258760929108,0.8574453826564804,0.9588258946521914,0.9926283340034848
2011_09_26/2011_09_26_drive_0086_sync/0000000601,0.5269134044647217,15.294500350952148,15.798016548156738,0.5148475170135498,0.16661641001701355,0.34846308532031023,0.6803121708321364,0.897491142392033
2011_09_26/2011_09_26_drive_0086_sync/0000000574,0.1658647060394287,0.655921459197998,3.4450039863586426,0.20334835350513458,0.06958045065402985,0.7178783493837633,0.9746020657651814,0.9955591038371339
2011_09_26/2011_09_26_drive_0086_sync/0000000223,0.18537449836730957,0.9143926501274109,5.167392253875732,0.21899965405464172,0.07931610196828842,0.6531277607168399,0.97812460561188,0.998191073156367
2011_09_26/2011_09_26_drive_0086_sync/0000000655,0.11279497295618057,0.09420260041952133,0.6823490262031555,0.1317647248506546,0.04781004413962364,0.9107597689010375,0.9996272597378394,1.0
2011_09_26/2011_09_26_drive_0086_sync/0000000358,0.17132648825645447,2.021780014038086,6.437284469604492,0.2332153171300888,0.06618701666593552,0.8100166327850674,0.9308815376085752,0.976529292182591
2011_09_26/2011_09_26_drive_0086_sync/0000000412,0.420389860868454,9.93341064453125,16.103363037109375,0.4429873824119568,0.14665311574935913,0.4220436856640723,0.7488492760900494,0.8909532178424973
2011_09_26/2011_09_26_drive_0086_sync/0000000142,0.1401108056306839,0.4566345512866974,3.6399710178375244,0.16930817067623138,0.061872441321611404,0.8247658615590452,0.9944956927915874,0.9999882637372955
2011_09_26/2011_09_26_drive_0086_sync/0000000385,0.11192476004362106,0.2500447630882263,1.8629220724105835,0.15234024822711945,0.04771776497364044,0.8488873027607128,0.9867699915878559,0.9992862423207322
2011_09_26/2011_09_26_drive_0086_sync/0000000061,0.1455506533384323,0.6580555438995361,4.481752395629883,0.18425296247005463,0.06302157789468765,0.8377400139585464,0.9729106815341416,0.9960396682410608
2011_09_26/2011_09_26_drive_0086_sync/0000000493,0.24569116532802582,1.055859088897705,5.246523380279541,0.28481748700141907,0.10905059427022934,0.38541156987466596,0.9490383529677444,0.9796002860476495
2011_09_26/2011_09_26_drive_0086_sync/0000000466,0.20835885405540466,0.8900954723358154,4.368000507354736,0.2624180018901825,0.09200551360845566,0.5876956986807559,0.9592557777705747,0.9793199572137046
2011_09_26/2011_09_26_drive_0086_sync/0000000250,0.13316962122917175,1.3034143447875977,6.019183158874512,0.17865973711013794,0.05522756651043892,0.8717852341231406,0.9831581686496176,0.9878565336186084
2011_09_26/2011_09_26_drive_0093_sync/0000000016,0.1326500028371811,0.43557432293891907,3.5597333908081055,0.15963616967201233,0.05767782777547836,0.8620895919181177,0.9927555496477469,0.9993353715273162
2011_09_26/2011_09_26_drive_0093_sync/0000000032,0.12113689631223679,0.4547635018825531,4.349893093109131,0.1521240919828415,0.05325483903288841,0.8720220515849577,0.9901555424296121,0.999934370282864
2011_09_26/2011_09_26_drive_0093_sync/0000000048,0.20742397010326385,1.465679407119751,8.06119441986084,0.24135100841522217,0.0910809114575386,0.5754802373529116,0.9844111435180529,0.997183948506487
2011_09_26/2011_09_26_drive_0093_sync/0000000064,0.18663568794727325,1.148254156112671,6.60601282119751,0.22549444437026978,0.08203520625829697,0.6549502050380785,0.9675286634864843,0.998912042848774
2011_09_26/2011_09_26_drive_0093_sync/0000000080,0.11612243950366974,0.36369040608406067,3.301279306411743,0.1391730010509491,0.05125424265861511,0.9492167942207281,0.9957799871253844,0.9999284743580573
2011_09_26/2011_09_26_drive_0093_sync/0000000096,0.15787115693092346,0.8022986650466919,4.560859680175781,0.19172070920467377,0.06645742058753967,0.7774278215223097,0.9723534558180228,0.9986876640419947
2011_09_26/2011_09_26_drive_0093_sync/0000000112,0.133804053068161,0.44379565119743347,2.8654367923736572,0.16384460031986237,0.05711010470986366,0.8572943359547583,0.9901033842891226,0.9961120438278696
2011_09_26/2011_09_26_drive_0093_sync/0000000128,0.11733586341142654,0.29135414958000183,2.1083884239196777,0.14196819067001343,0.05024121701717377,0.9526726057906458,0.994988864142539,0.9976800296956199
2011_09_26/2011_09_26_drive_0093_sync/0000000144,0.11556962877511978,0.26791974902153015,2.081498384475708,0.1418265998363495,0.04985504224896431,0.9445113627238416,0.9942985625953585,0.9989560748414037
2011_09_26/2011_09_26_drive_0093_sync/0000000160,0.11612717807292938,0.2266189306974411,1.8540998697280884,0.1406547725200653,0.049653928726911545,0.9347237880496054,0.9980834272829763,0.9998872604284104
2011_09_26/2011_09_26_drive_0093_sync/0000000176,0.1416301131248474,0.3363656997680664,2.403986692428589,0.16328556835651398,0.0610167533159256,0.8653775659824047,0.9954178885630498,0.9983504398826979
2011_09_26/2011_09_26_drive_0093_sync/0000000192,0.15490305423736572,0.6634706854820251,5.331915855407715,0.18543702363967896,0.06822635233402252,0.7760416666666666,0.9824329096045198,0.9992055084745762
2011_09_26/2011_09_26_drive_0093_sync/0000000208,0.22330738604068756,1.7164733409881592,8.372108459472656,0.2650526165962219,0.09619776159524918,0.6754298706835299,0.8931362796646298,0.9971578797783146
2011_09_26/2011_09_26_drive_0093_sync/0000000224,0.27678748965263367,2.876392364501953,10.674450874328613,0.36797165870666504,0.12128141522407532,0.5820203892493049,0.7429718875502008,0.916177530635362
2011_09_26/2011_09_26_drive_0093_sync/0000000240,0.1497565656900406,0.8589830994606018,5.459596157073975,0.19212706387043,0.06492973119020462,0.7583860909005008,0.9760937352357555,0.9988661060190872
2011_09_26/2011_09_26_drive_0093_sync/0000000256,0.11899997293949127,0.7976308465003967,5.047675609588623,0.18051068484783173,0.05128950998187065,0.8348128807658833,0.9547432550043516,0.9953002610966057
2011_09_26/2011_09_26_drive_0093_sync/0000000305,0.16056734323501587,1.2197456359863281,7.3480119705200195,0.21802416443824768,0.07122047990560532,0.7280241259912879,0.9443761867530437,0.9960906958561376
2011_09_26/2011_09_26_drive_0093_sync/0000000321,0.15179413557052612,1.0121877193450928,5.931068420410156,0.20263618230819702,0.06415696442127228,0.810678359556358,0.9588599432550942,0.9943255094144957
2011_09_26/2011_09_26_drive_0093_sync/0000000337,0.10090584307909012,0.6249414086341858,4.754926681518555,0.158090740442276,0.043993838131427765,0.859983796125801,0.9779038079104367,0.9977167268174117
2011_09_26/2011_09_26_drive_0093_sync/0000000353,0.20175105333328247,2.667362928390503,12.334770202636719,0.2750222086906433,0.09104833006858826,0.6112790697674418,0.8618604651162791,0.9941860465116279
2011_09_26/2011_09_26_drive_0093_sync/0000000369,0.1692253202199936,1.5608282089233398,8.218653678894043,0.2106783092021942,0.07225096225738525,0.7453472914589565,0.964523097374543,0.9925224327018943
2011_09_26/2011_09_26_drive_0093_sync/0000000385,0.1461309790611267,1.0229612588882446,6.4616804122924805,0.1832127571105957,0.06398342549800873,0.7326982091329639,0.9951907662712408,1.0
2011_09_26/2011_09_26_drive_0093_sync/0000000401,0.1206880435347557,0.6005623936653137,4.406670093536377,0.15607522428035736,0.05200522765517235,0.8449606649844145,0.9907723516896739,0.9972539706100638
2011_09_26/2011_09_26_drive_0093_sync/0000000417,0.12645000219345093,1.041866660118103,5.9947285652160645,0.1655435562133789,0.05267755687236786,0.860227846275867,0.9813613093950537,0.9977287475665152
2011_09_26/2011_09_26_drive_0096_sync/0000000019,0.07671020179986954,0.4943424165248871,3.749877691268921,0.12263146042823792,0.03204425424337387,0.913296816410558,0.9836225277553121,0.9994669509594882
2011_09_26/2011_09_26_drive_0096_sync/0000000038,0.10539456456899643,0.5461410284042358,3.9358267784118652,0.14370396733283997,0.04579227417707443,0.8847580951691434,0.9904070661912433,0.9995294032471176
2011_09_26/2011_09_26_drive_0096_sync/0000000057,0.09622004628181458,0.4918152391910553,3.830061435699463,0.13728559017181396,0.042015545070171356,0.8899155597871046,0.9920398320560646,0.9986733053426774
2011_09_26/2011_09_26_drive_0096_sync/0000000076,0.07572896778583527,0.37012365460395813,3.484790802001953,0.1171952560544014,0.03215242922306061,0.9248029941456213,0.9942657990969492,0.9976822840661321
2011_09_26/2011_09_26_drive_0096_sync/0000000095,0.09095052629709244,0.4841502010822296,3.9764363765716553,0.12124987691640854,0.03820565715432167,0.9540298002031832,0.9921054859464951,0.9984337961395191
2011_09_26/2011_09_26_drive_0096_sync/0000000114,0.07966022938489914,0.3572673201560974,3.5300846099853516,0.10507166385650635,0.03371426835656166,0.9642406935761879,0.9956265596460085,0.999073859689743
2011_09_26/2011_09_26_drive_0096_sync/0000000133,0.08541066944599152,0.3461105525493622,3.4443044662475586,0.11071968078613281,0.036340974271297455,0.9634289982475797,0.9928466775833836,0.9987646872935161
2011_09_26/2011_09_26_drive_0096_sync/0000000152,0.12545481324195862,0.7667612433433533,5.2887067794799805,0.16195859014987946,0.0532197505235672,0.8592756625473248,0.9897849846417601,0.9989880229540206
2011_09_26/2011_09_26_drive_0096_sync/0000000171,0.11845777183771133,0.6816567778587341,4.632591247558594,0.1545563042163849,0.0501740463078022,0.8673650867832431,0.9891342446547494,0.9983513131077099
2011_09_26/2011_09_26_drive_0096_sync/0000000190,0.10362382978200912,0.47212278842926025,3.5611729621887207,0.12997782230377197,0.04284996539354324,0.9212211563391237,0.994036816178377,0.99786103189007
2011_09_26/2011_09_26_drive_0096_sync/0000000209,0.10090090334415436,0.5171798467636108,4.212159156799316,0.1282946914434433,0.04265035316348076,0.9344285897107756,0.9927054005630919,0.9988162272843614
2011_09_26/2011_09_26_drive_0096_sync/0000000228,0.0961725190281868,0.692761242389679,4.962774753570557,0.13340073823928833,0.040029093623161316,0.9071788471316969,0.9891831923450284,0.9981509730504322
2011_09_26/2011_09_26_drive_0096_sync/0000000247,0.08423583954572678,0.4182736873626709,3.47131085395813,0.11765486747026443,0.03569875285029411,0.9330017715084229,0.9958848189430366,0.9979864221031436
2011_09_26/2011_09_26_drive_0096_sync/0000000266,0.10942205041646957,0.48574015498161316,4.088766574859619,0.13736392557621002,0.04729102924466133,0.906535500427716,0.9969375534644995,0.9990076988879384
2011_09_26/2011_09_26_drive_0096_sync/0000000285,0.11401388049125671,0.48187634348869324,3.9150712490081787,0.13907192647457123,0.04844152182340622,0.8946469479876916,0.9965840235322824,0.9995933361347955
2011_09_26/2011_09_26_drive_0096_sync/0000000304,0.10444571822881699,0.6034709215164185,4.564477443695068,0.13665321469306946,0.043911028653383255,0.9012640150709489,0.991947980918234,0.9993771079578256
2011_09_26/2011_09_26_drive_0096_sync/0000000323,0.10860522091388702,0.6065008044242859,4.277096748352051,0.13852182030677795,0.045535534620285034,0.9433461909353905,0.9897262814331281,0.9948816853349158
2011_09_26/2011_09_26_drive_0096_sync/0000000342,0.11032166332006454,0.6044387817382812,4.482852935791016,0.14519387483596802,0.04700073227286339,0.9123163424443897,0.9876877616350652,0.9991997045062793
2011_09_26/2011_09_26_drive_0096_sync/0000000361,0.11042045056819916,0.566669762134552,3.8609015941619873,0.1432294249534607,0.04633002355694771,0.9420060125717409,0.9864261637970302,0.993750569372324
2011_09_26/2011_09_26_drive_0096_sync/0000000380,0.1288939118385315,0.8495737910270691,5.328244209289551,0.15685538947582245,0.052887529134750366,0.9176622227352301,0.9827436948115658,0.99436332506108
2011_09_26/2011_09_26_drive_0096_sync/0000000399,0.09000066667795181,0.4589719772338867,3.7612099647521973,0.11975784599781036,0.03749518841505051,0.9537035572497351,0.990035271973807,0.996820777248786
2011_09_26/2011_09_26_drive_0096_sync/0000000418,0.10194211453199387,0.6085670590400696,4.962893486022949,0.14661960303783417,0.04390662536025047,0.895253019209467,0.9771296571474887,0.9983519304028314
2011_09_26/2011_09_26_drive_0096_sync/0000000437,0.1258307248353958,0.9917997717857361,6.3204827308654785,0.17360912263393402,0.05353637412190437,0.8369204159050259,0.9794209564243175,0.9950665330109872
2011_09_26/2011_09_26_drive_0096_sync/0000000456,0.18201489746570587,2.8005385398864746,10.812141418457031,0.256010502576828,0.07686647027730942,0.7072783239003078,0.9022937146261543,0.9840631516234734
2011_09_26/2011_09_26_drive_0101_sync/0000000692,0.08894927054643631,0.6383017897605896,5.316277503967285,0.137408047914505,0.03831912577152252,0.9211207331145044,0.9798796813909458,0.9979946898490976
2011_09_26/2011_09_26_drive_0101_sync/0000000930,0.06462729722261429,0.32113826274871826,3.287848949432373,0.09400226920843124,0.02709999307990074,0.9807584490143751,0.9911192841604808,0.9992935794218565
2011_09_26/2011_09_26_drive_0101_sync/0000000760,0.0694100484251976,0.24865411221981049,2.7820749282836914,0.09876725822687149,0.029535748064517975,0.9675424340917299,0.9959935897435898,0.9988262910798122
2011_09_26/2011_09_26_drive_0101_sync/0000000896,0.04584702476859093,0.48358166217803955,4.097385883331299,0.09099306166172028,0.018621377646923065,0.9774668320190936,0.9928399279313007,0.9959870837915623
2011_09_26/2011_09_26_drive_0101_sync/0000000284,0.09245570749044418,0.6741793751716614,5.211940765380859,0.1268635094165802,0.03912458196282387,0.893562675805878,0.9971062756636166,0.9994503540366646
2011_09_26/2011_09_26_drive_0101_sync/0000000148,0.15515419840812683,1.3627742528915405,7.066019058227539,0.21069888770580292,0.06597674638032913,0.7465116279069768,0.9469013199245757,0.9990446260213702
2011_09_26/2011_09_26_drive_0101_sync/0000000522,0.1502596139907837,0.9889109134674072,6.029223442077637,0.20316563546657562,0.06657947599887848,0.7382111631376124,0.9571955413748808,0.9977106037376207
2011_09_26/2011_09_26_drive_0101_sync/0000000794,0.07988449186086655,0.38404178619384766,3.582240343093872,0.11225404590368271,0.034019552171230316,0.9355084929197188,0.9968899167226786,0.999851900796318
2011_09_26/2011_09_26_drive_0101_sync/0000000624,0.07291346788406372,0.3049415946006775,3.163425922393799,0.10553227365016937,0.031204771250486374,0.944490567778239,0.9961487016281537,0.9999192841658595
2011_09_26/2011_09_26_drive_0101_sync/0000000726,0.0828656405210495,0.3908452093601227,3.607936143875122,0.12034361809492111,0.03556786850094795,0.9149438932067104,0.9934486079691804,0.9998208166282169
