filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0059_sync/0000000288,0.12122012674808502,0.880761444568634,5.763372898101807,0.1938086748123169,0.0519309900701046,0.8298387211569942,0.9453246217135699,0.9910321561258915
2011_09_26/2011_09_26_drive_0059_sync/0000000140,0.1343357414007187,1.2894408702850342,7.135502338409424,0.2105669230222702,0.05834465101361275,0.7770682103586634,0.9418512052436522,0.9903059818064872
2011_09_26/2011_09_26_drive_0059_sync/0000000274,0.1205800324678421,1.0583361387252808,6.647347450256348,0.20414361357688904,0.053693737834692,0.824494828412905,0.9302554969518461,0.9877799849304747
2011_09_26/2011_09_26_drive_0059_sync/0000000224,0.13495630025863647,0.9321243166923523,6.063443660736084,0.19375517964363098,0.05865117907524109,0.826874961860011,0.9533369947722788,0.9916600557352373
2011_09_26/2011_09_26_drive_0059_sync/0000000196,0.12068454176187515,0.9536030292510986,6.325932025909424,0.19560900330543518,0.05416277050971985,0.8157943321332964,0.9442444382904089,0.9919074433059478
2011_09_26/2011_09_26_drive_0059_sync/0000000126,0.13741172850131989,1.2570791244506836,7.220008373260498,0.21433673799037933,0.05999033898115158,0.8097986446613274,0.9374858143380564,0.9804481047955643
2011_09_26/2011_09_26_drive_0059_sync/0000000084,0.09190993010997772,0.6800954937934875,5.434337615966797,0.15434212982654572,0.04182180389761925,0.8657598906900192,0.9776287187131234,0.9975529470219241
2011_09_26/2011_09_26_drive_0059_sync/0000000210,0.132266104221344,0.974618136882782,6.032384872436523,0.1895865499973297,0.05617600306868553,0.8383632660618404,0.9536197000555453,0.9923717830031475
2011_09_26/2011_09_26_drive_0059_sync/0000000070,0.1337403804063797,1.244279146194458,6.992123126983643,0.20120739936828613,0.05938677862286568,0.8197022568189796,0.944106047779315,0.9893043711672276
2011_09_26/2011_09_26_drive_0064_sync/0000000528,0.1827528327703476,1.0663665533065796,5.881620407104492,0.23014400899410248,0.07879200577735901,0.6802929281888731,0.9330224311096538,0.9984454888816021
2011_09_26/2011_09_26_drive_0064_sync/0000000308,0.1236257255077362,0.6007509231567383,4.862118244171143,0.16752395033836365,0.05505472421646118,0.851911608528715,0.9723776652234295,0.9994689976309125
2011_09_26/2011_09_26_drive_0064_sync/0000000044,0.18112120032310486,1.4220387935638428,7.713725566864014,0.26464128494262695,0.08182385563850403,0.7414967844122506,0.8908611767276103,0.9643622758987943
2011_09_26/2011_09_26_drive_0064_sync/0000000352,0.12884561717510223,0.5633485317230225,4.05615758895874,0.18154263496398926,0.05673590674996376,0.8194207458949188,0.9757462273140248,0.9919892747135861
2011_09_26/2011_09_26_drive_0064_sync/0000000066,0.14327919483184814,0.6221860647201538,4.201505661010742,0.18257053196430206,0.060814812779426575,0.8124732889675804,0.9779595823920875,0.9953904389767385
2011_09_26/2011_09_26_drive_0064_sync/0000000506,0.12466622143983841,1.0796808004379272,7.184876918792725,0.20225191116333008,0.05714777484536171,0.8465109161395633,0.9310854927565803,0.982274025709039
2011_09_26/2011_09_26_drive_0064_sync/0000000176,0.1559469848871231,0.7562154531478882,5.205030918121338,0.20227983593940735,0.06719553470611572,0.8192180553972416,0.9526729738971845,0.9910178958167104
2011_09_26/2011_09_26_drive_0064_sync/0000000022,0.21097242832183838,1.9700031280517578,9.131394386291504,0.3069864809513092,0.09398837387561798,0.696755329183173,0.8514242595736653,0.950518770043388
2011_09_26/2011_09_26_drive_0064_sync/0000000242,0.13122403621673584,0.7440754175186157,5.389585971832275,0.19096778333187103,0.05815177410840988,0.7978895604958508,0.9636615100911792,0.9903391045999386
2011_09_26/2011_09_26_drive_0064_sync/0000000462,0.15466225147247314,1.3478894233703613,7.816526412963867,0.24767963588237762,0.0724937692284584,0.7531522603695349,0.9308263029560183,0.9628118032102855
2011_09_26/2011_09_26_drive_0064_sync/0000000418,0.12364137172698975,0.6427616477012634,4.5294671058654785,0.16330382227897644,0.05435067415237427,0.8145864389935402,0.9880403848759994,0.999864480281881
2011_09_26/2011_09_26_drive_0064_sync/0000000110,0.09804636240005493,0.6513798236846924,5.585306167602539,0.16634652018547058,0.044565167278051376,0.8950643268699519,0.9688757925754427,0.9853192664895156
2011_09_26/2011_09_26_drive_0064_sync/0000000440,0.08170728385448456,0.30243855714797974,3.103705644607544,0.11717521399259567,0.036003872752189636,0.935989284824321,0.992358169283163,0.9995743001910458
2011_09_26/2011_09_26_drive_0064_sync/0000000396,0.19876234233379364,2.034475326538086,9.294748306274414,0.2875155806541443,0.08915556967258453,0.6740167164478803,0.8664566652443463,0.958121031098617
2011_09_26/2011_09_26_drive_0064_sync/0000000154,0.16187721490859985,0.5796859264373779,3.4056060314178467,0.204911470413208,0.06851787120103836,0.7388211869692463,0.9659837835244447,0.9922156119560523
2011_09_26/2011_09_26_drive_0064_sync/0000000374,0.14772248268127441,0.9492936730384827,6.838324546813965,0.20721305906772614,0.0664595291018486,0.8288693716580775,0.9633447049430209,0.9747526070020082
2011_09_26/2011_09_26_drive_0064_sync/0000000088,0.10718287527561188,0.49896350502967834,4.345645904541016,0.15208645164966583,0.04695124924182892,0.8627204318290982,0.987557466663617,0.9974840465680108
2011_09_26/2011_09_26_drive_0064_sync/0000000286,0.1285259872674942,0.6479189991950989,5.453746318817139,0.173880472779274,0.05640067905187607,0.8487122486827723,0.9698726372803085,0.997089203031159
2011_09_26/2011_09_26_drive_0064_sync/0000000550,0.1343764364719391,0.4771955609321594,3.3576064109802246,0.17479093372821808,0.05860463157296181,0.7950182015006951,0.9816923681054519,0.9999575475202446
2011_09_26/2011_09_26_drive_0064_sync/0000000264,0.18968574702739716,0.7903861403465271,5.146749019622803,0.23309412598609924,0.08384005725383759,0.6385752473667411,0.9712037184806894,0.9894869135014364
2011_09_26/2011_09_26_drive_0064_sync/0000000220,0.1667252779006958,1.0153173208236694,6.0746331214904785,0.2316715270280838,0.07346687465906143,0.7845233365837215,0.9226287213935739,0.9804735936051621
2011_09_26/2011_09_26_drive_0064_sync/0000000330,0.12463024258613586,0.46910160779953003,3.591491222381592,0.1673509180545807,0.053304947912693024,0.8624934315709446,0.9839339020381695,0.9984347573314849
2011_09_26/2011_09_26_drive_0064_sync/0000000484,0.15392561256885529,1.1240615844726562,6.936866760253906,0.2235437035560608,0.0681646391749382,0.767733101790008,0.9112676997061181,0.9810980496927598
2011_09_26/2011_09_26_drive_0064_sync/0000000198,0.13232344388961792,0.6165931820869446,4.9734697341918945,0.17383132874965668,0.05818406492471695,0.8335252934401408,0.9786471341865852,0.9987317691819911
2011_09_26/2011_09_26_drive_0084_sync/0000000283,0.13904748857021332,0.8129229545593262,5.18442964553833,0.1984882354736328,0.06023860722780228,0.7901452744072136,0.9540242680618947,0.9933207169097183
2011_09_26/2011_09_26_drive_0084_sync/0000000361,0.20649942755699158,1.7869482040405273,8.81750774383545,0.30328184366226196,0.09565381705760956,0.6031381499179802,0.8962413522573283,0.9566792668140646
2011_09_26/2011_09_26_drive_0084_sync/0000000270,0.17133307456970215,1.3604044914245605,6.7273101806640625,0.2548687756061554,0.0734473317861557,0.7435632639203259,0.8805172023540063,0.9775492304210049
2011_09_26/2011_09_26_drive_0084_sync/0000000127,0.18486185371875763,1.853983759880066,9.076313018798828,0.2773686647415161,0.08417397737503052,0.7242595899941928,0.8963809482069094,0.9467496466411737
2011_09_26/2011_09_26_drive_0084_sync/0000000205,0.21214166283607483,1.5004838705062866,7.005914211273193,0.27279895544052124,0.09181851893663406,0.6482314836046779,0.8777803256133915,0.9818992203623023
2011_09_26/2011_09_26_drive_0084_sync/0000000218,0.21891380846500397,1.581553339958191,7.899444103240967,0.28790804743766785,0.09751163423061371,0.6381601141819125,0.8734267548981446,0.9764759309718438
2011_09_26/2011_09_26_drive_0084_sync/0000000153,0.11501043289899826,0.7432093620300293,5.497556209564209,0.15760411322116852,0.05011795833706856,0.8864279972794163,0.9797811166759414,0.997415445495579
2011_09_26/2011_09_26_drive_0084_sync/0000000335,0.13736160099506378,1.1017814874649048,6.48969030380249,0.20897309482097626,0.056734804064035416,0.8371992953863945,0.9544287116597415,0.9761049928059489
2011_09_26/2011_09_26_drive_0084_sync/0000000192,0.2039971500635147,0.8596026301383972,4.151261329650879,0.24853269755840302,0.08209916949272156,0.7250041540158003,0.9175087989607408,0.9672965665171221
2011_09_26/2011_09_26_drive_0084_sync/0000000348,0.16914847493171692,1.7043315172195435,9.234841346740723,0.2723959982395172,0.07899568974971771,0.7214500528326424,0.9177204166231233,0.9547729357531844
2011_09_26/2011_09_26_drive_0084_sync/0000000101,0.08450373262166977,0.7433057427406311,5.935688495635986,0.15078409016132355,0.03729455918073654,0.9033214192311045,0.9679938229323636,0.9900992565102059
2011_09_26/2011_09_26_drive_0084_sync/0000000049,0.14652739465236664,1.4724136590957642,8.373910903930664,0.24478285014629364,0.06714203208684921,0.7495361781076066,0.9198815889992361,0.9670140783586162
2011_09_26/2011_09_26_drive_0084_sync/0000000179,0.15818624198436737,0.915575385093689,5.05233097076416,0.21989327669143677,0.06482483446598053,0.7984096406483104,0.9473646094349735,0.9764198085195753
2011_09_26/2011_09_26_drive_0084_sync/0000000140,0.19000384211540222,1.463141918182373,7.817669868469238,0.2541254758834839,0.08384037762880325,0.7252122291481151,0.8767586821015138,0.9891837340457109
2011_09_26/2011_09_26_drive_0084_sync/0000000374,0.2469906061887741,2.3644497394561768,10.319269180297852,0.3342607915401459,0.11348827183246613,0.4651462400883422,0.8559224551770679,0.9333905921688318
2011_09_26/2011_09_26_drive_0084_sync/0000000322,0.14113986492156982,0.9123642444610596,5.182939052581787,0.1994560956954956,0.05736696720123291,0.8497816998102409,0.9476079544577979,0.9802681312578102
2011_09_26/2011_09_26_drive_0084_sync/0000000309,0.15486660599708557,0.9463985562324524,5.549177646636963,0.21859319508075714,0.06827563047409058,0.7612070182040548,0.9472929112375935,0.9876875676184205
2011_09_26/2011_09_26_drive_0084_sync/0000000244,0.23288433253765106,2.240316867828369,9.373431205749512,0.3140120506286621,0.10112816095352173,0.6601223914596244,0.7893670006370533,0.956776896198915
2011_09_26/2011_09_26_drive_0084_sync/0000000062,0.15122871100902557,1.458248257637024,8.348346710205078,0.24859550595283508,0.06944022327661514,0.7456396624578385,0.9193384574874927,0.9683397489749602
2011_09_26/2011_09_26_drive_0084_sync/0000000257,0.2402781844139099,1.9917805194854736,8.253412246704102,0.3105783760547638,0.10325873643159866,0.6233990788487139,0.81915137790155,0.9718146068275366
2011_09_26/2011_09_26_drive_0084_sync/0000000088,0.11456223577260971,1.1811254024505615,7.41969633102417,0.2004990428686142,0.05267816409468651,0.8604746790712019,0.9330771899615785,0.9762531964379795
2011_09_26/2011_09_26_drive_0084_sync/0000000114,0.12112599611282349,1.107560157775879,7.393813133239746,0.2034924030303955,0.05540648475289345,0.8341216289514222,0.9558265171074614,0.9771430431103686
2011_09_26/2011_09_26_drive_0084_sync/0000000075,0.1339045614004135,0.9965930581092834,6.769713878631592,0.21060526371002197,0.060258492827415466,0.8339437174180157,0.9423813329834063,0.9768213105562646
2011_09_26/2011_09_26_drive_0084_sync/0000000296,0.14739829301834106,1.0586028099060059,5.796694278717041,0.22279497981071472,0.06261682510375977,0.7847991479001826,0.9327297626293366,0.9749087035909921
2011_09_26/2011_09_26_drive_0084_sync/0000000231,0.15521512925624847,1.535386562347412,8.888040542602539,0.24880771338939667,0.07277372479438782,0.7799895676201486,0.9152439626126062,0.9543230936235603
2011_09_26/2011_09_26_drive_0086_sync/0000000007,0.0483616404235363,0.1015012338757515,1.3927174806594849,0.08811736851930618,0.021554643288254738,0.9663530297327814,0.9943652884563686,0.9982257110597343
2011_09_26/2011_09_26_drive_0086_sync/0000000196,0.24248114228248596,1.9505436420440674,6.766607284545898,0.3332849144935608,0.10169502347707748,0.6232789092745329,0.8171351624305673,0.9426695842450766
2011_09_26/2011_09_26_drive_0086_sync/0000000439,0.3088848888874054,2.3460893630981445,8.16558837890625,0.41768190264701843,0.1332540065050125,0.4781424897897444,0.8176902132808955,0.8993722583572833
2011_09_26/2011_09_26_drive_0086_sync/0000000169,0.14225967228412628,0.9040713906288147,6.197249412536621,0.2182406485080719,0.06518872082233429,0.8418934067053908,0.9581507524032745,0.9739800944325554
2011_09_26/2011_09_26_drive_0086_sync/0000000115,0.20823286473751068,1.2499313354492188,6.257888317108154,0.23234744369983673,0.08698025345802307,0.6117158407333142,0.9690274992838728,0.9951661415067315
2011_09_26/2011_09_26_drive_0086_sync/0000000034,0.1586206704378128,1.1907440423965454,6.897714138031006,0.22764411568641663,0.07033506780862808,0.7607790342846885,0.9342667384670615,0.9859450726978999
2011_09_26/2011_09_26_drive_0086_sync/0000000304,0.17496436834335327,0.477646142244339,2.795816659927368,0.21542423963546753,0.07431235909461975,0.6815347964924731,0.9727304982513052,0.9996705357595418
2011_09_26/2011_09_26_drive_0086_sync/0000000331,0.1955549269914627,0.7820648550987244,3.5630030632019043,0.23832106590270996,0.0829133689403534,0.6463730569948186,0.9412435233160622,0.9952849740932642
2011_09_26/2011_09_26_drive_0086_sync/0000000277,0.18405957520008087,1.1634801626205444,5.958098888397217,0.2387944608926773,0.07960517704486847,0.7139391511428635,0.9378157619460952,0.9837306091562619
2011_09_26/2011_09_26_drive_0086_sync/0000000520,0.14130666851997375,0.5495476126670837,3.87373948097229,0.20107315480709076,0.06223660707473755,0.7829388403494837,0.949515488482923,0.987736298649722
2011_09_26/2011_09_26_drive_0086_sync/0000000682,0.19318009912967682,0.3693215548992157,1.5892040729522705,0.24915865063667297,0.08410224318504333,0.6339219099726436,0.9058830031224958,0.9983144049296747
2011_09_26/2011_09_26_drive_0086_sync/0000000628,0.19482359290122986,0.6335020661354065,3.0405328273773193,0.268287718296051,0.08829014748334885,0.6475407263253712,0.9292193728616718,0.9575002354122853
2011_09_26/2011_09_26_drive_0086_sync/0000000088,0.15209627151489258,0.97771817445755,6.5328450202941895,0.2204054445028305,0.06694542616605759,0.8403565205736496,0.9392842782468838,0.9776303444578475
2011_09_26/2011_09_26_drive_0086_sync/0000000601,0.4291473627090454,5.328280448913574,8.542911529541016,0.4580714702606201,0.16273923218250275,0.2962750167576367,0.6354495834530307,0.9091257301541703
2011_09_26/2011_09_26_drive_0086_sync/0000000574,0.26204514503479004,3.1035165786743164,7.722567081451416,0.3082166016101837,0.09792008996009827,0.6205778154782695,0.8924704356070057,0.9562397085973754
2011_09_26/2011_09_26_drive_0086_sync/0000000223,0.2291046380996704,1.1329686641693115,6.2769927978515625,0.2911992073059082,0.10560111701488495,0.46220184258129654,0.9067771654537041,0.983046569349207
2011_09_26/2011_09_26_drive_0086_sync/0000000655,0.13075371086597443,0.12463734298944473,0.8005038499832153,0.1507580280303955,0.05559895187616348,0.861837609492452,0.9983537305087905,1.0
2011_09_26/2011_09_26_drive_0086_sync/0000000358,0.17721882462501526,0.3554241359233856,1.8316806554794312,0.23558641970157623,0.07887890934944153,0.7155793753465164,0.9271853631491407,0.9935316946959897
2011_09_26/2011_09_26_drive_0086_sync/0000000412,0.34930315613746643,2.3837437629699707,7.497747898101807,0.4488570988178253,0.15091931819915771,0.4084023767679304,0.7240773286467487,0.8840907188886099
2011_09_26/2011_09_26_drive_0086_sync/0000000142,0.1561870574951172,0.8393239378929138,5.433260440826416,0.216745063662529,0.06934653967618942,0.8106588737882309,0.934265192592071,0.9867967044574326
2011_09_26/2011_09_26_drive_0086_sync/0000000385,0.1449303776025772,0.5513138175010681,3.568361759185791,0.22197096049785614,0.06150704622268677,0.8630095082719417,0.9464171913635321,0.9750184812256238
2011_09_26/2011_09_26_drive_0086_sync/0000000061,0.1244364008307457,0.7729239463806152,5.102036476135254,0.1901031881570816,0.052970707416534424,0.8531431075619613,0.9609647627858662,0.9868529970297512
2011_09_26/2011_09_26_drive_0086_sync/0000000493,0.15927718579769135,0.8070988655090332,5.261380672454834,0.22722764313220978,0.07014386355876923,0.8162896608829839,0.9467424442018895,0.9797508374421318
2011_09_26/2011_09_26_drive_0086_sync/0000000466,0.13529852032661438,0.6514104604721069,4.4265851974487305,0.2164500206708908,0.06091887503862381,0.8405886357006256,0.9534861106609186,0.9818806521668666
2011_09_26/2011_09_26_drive_0086_sync/0000000250,0.13389483094215393,0.8256211876869202,5.624783515930176,0.20431044697761536,0.060157790780067444,0.8367426597082677,0.9589868879476097,0.9816836048747344
2011_09_26/2011_09_26_drive_0093_sync/0000000016,0.18300260603427887,1.2162883281707764,7.6160197257995605,0.236395001411438,0.08278868347406387,0.7637910408081883,0.9556028180247241,0.9768709291506048
2011_09_26/2011_09_26_drive_0093_sync/0000000032,0.1921655237674713,1.705407977104187,9.600738525390625,0.2677861452102661,0.08751964569091797,0.722386296515062,0.889610815777384,0.9589814267900505
2011_09_26/2011_09_26_drive_0093_sync/0000000048,0.2538878321647644,2.66876482963562,11.39253044128418,0.32076209783554077,0.11526499688625336,0.5029669113949512,0.8293271648395857,0.980991652418787
2011_09_26/2011_09_26_drive_0093_sync/0000000064,0.19455201923847198,1.7700892686843872,8.819290161132812,0.25664570927619934,0.08594585955142975,0.6720227634111641,0.8930454431333166,0.9951460373252992
2011_09_26/2011_09_26_drive_0093_sync/0000000080,0.16193662583827972,0.9754974246025085,5.937649726867676,0.20571987330913544,0.07279901206493378,0.7260567913597025,0.971675845790716,0.9994993205064016
2011_09_26/2011_09_26_drive_0093_sync/0000000096,0.17158377170562744,0.8128337264060974,4.808527946472168,0.1999628096818924,0.07383782416582108,0.8153980752405949,0.9730533683289588,0.9980752405949256
2011_09_26/2011_09_26_drive_0093_sync/0000000112,0.13803888857364655,0.484988272190094,3.0689923763275146,0.16666506230831146,0.0579262301325798,0.8761155783334806,0.9875408677211275,0.9960236811875939
2011_09_26/2011_09_26_drive_0093_sync/0000000128,0.15614047646522522,0.4801305830478668,3.191373348236084,0.18199703097343445,0.06702151894569397,0.8119896065330364,0.9862657757980697,0.9987936154417223
2011_09_26/2011_09_26_drive_0093_sync/0000000144,0.1529308706521988,0.4671797454357147,2.9332170486450195,0.18064022064208984,0.0653885006904602,0.8302417088251827,0.9865895768088011,0.9987954709708504
2011_09_26/2011_09_26_drive_0093_sync/0000000160,0.13044357299804688,0.3855729103088379,2.7073566913604736,0.17804621160030365,0.05541425943374634,0.8794813979706877,0.9570462232243517,0.9953776775648252
2011_09_26/2011_09_26_drive_0093_sync/0000000176,0.12019529193639755,0.37966418266296387,3.661628246307373,0.15574204921722412,0.05235683172941208,0.9177052785923754,0.9873533724340176,0.9913856304985337
2011_09_26/2011_09_26_drive_0093_sync/0000000192,0.11779910326004028,0.8965573906898499,7.258101940155029,0.1852785348892212,0.05331962928175926,0.9028072033898306,0.9638947740112994,0.9781073446327684
2011_09_26/2011_09_26_drive_0093_sync/0000000208,0.18027006089687347,1.8884512186050415,9.846146583557129,0.2620754539966583,0.08047736436128616,0.7703566860878215,0.8786414665340344,0.9597839988631519
2011_09_26/2011_09_26_drive_0093_sync/0000000224,0.2548997104167938,3.211257219314575,12.024316787719727,0.39638301730155945,0.1188315749168396,0.6198125836680054,0.7760271856657399,0.8906394810009268
2011_09_26/2011_09_26_drive_0093_sync/0000000240,0.1628641039133072,1.5018070936203003,7.943509101867676,0.2542572319507599,0.07550078630447388,0.7415666635169612,0.8907682131720684,0.9607861664934328
2011_09_26/2011_09_26_drive_0093_sync/0000000256,0.16022293269634247,1.5260655879974365,7.666201114654541,0.2598714530467987,0.0748414471745491,0.7201914708442123,0.8912967798085292,0.9608355091383812
2011_09_26/2011_09_26_drive_0093_sync/0000000305,0.18082594871520996,1.6423248052597046,8.906624794006348,0.25798937678337097,0.08323831856250763,0.7071372724226517,0.9046129788897577,0.9685021780408801
2011_09_26/2011_09_26_drive_0093_sync/0000000321,0.14576898515224457,1.074908971786499,6.725614547729492,0.21441060304641724,0.06395119428634644,0.8278307970079959,0.9165591952540624,0.9912303327314934
2011_09_26/2011_09_26_drive_0093_sync/0000000337,0.11564233154058456,0.8758364319801331,6.144188404083252,0.19558553397655487,0.05259306728839874,0.8488620461073875,0.9358473889666348,0.9907932532960153
2011_09_26/2011_09_26_drive_0093_sync/0000000353,0.288940966129303,4.859138011932373,17.125913619995117,0.39463481307029724,0.13711269199848175,0.44825581395348835,0.7151162790697675,0.8726744186046511
2011_09_26/2011_09_26_drive_0093_sync/0000000369,0.22536954283714294,2.6087875366210938,11.328328132629395,0.28004276752471924,0.09965389221906662,0.53946493851778,0.9114323695579927,0.9805583250249252
2011_09_26/2011_09_26_drive_0093_sync/0000000385,0.18829983472824097,2.2408289909362793,10.512417793273926,0.27349433302879333,0.0891684740781784,0.6590024275179773,0.8644712133009664,0.9773278981358494
2011_09_26/2011_09_26_drive_0093_sync/0000000401,0.2155798375606537,2.4556925296783447,10.718520164489746,0.30436697602272034,0.10028855502605438,0.5588788283607936,0.8758844193755876,0.9578942160209787
2011_09_26/2011_09_26_drive_0093_sync/0000000417,0.11494773626327515,0.8318909406661987,5.667243003845215,0.1682491898536682,0.05003690347075462,0.8701420434061576,0.9716273703944048,0.990698680510491
2011_09_26/2011_09_26_drive_0096_sync/0000000019,0.10312847793102264,0.605966329574585,4.496801376342773,0.1522756665945053,0.04561549797654152,0.848816263510036,0.9909014043085067,0.9997978089846334
2011_09_26/2011_09_26_drive_0096_sync/0000000038,0.08355660736560822,0.4513310492038727,3.7956483364105225,0.12773598730564117,0.03633178770542145,0.9084508316892613,0.9877282846748358,0.9999819001248892
2011_09_26/2011_09_26_drive_0096_sync/0000000057,0.09087314456701279,0.5111346244812012,3.912625312805176,0.13793326914310455,0.038938991725444794,0.9022304078415458,0.9819101281430958,0.9985796563080429
2011_09_26/2011_09_26_drive_0096_sync/0000000076,0.10823576897382736,0.8123098015785217,5.543668746948242,0.18049044907093048,0.047144677489995956,0.824471646608409,0.9468470479166309,0.9974075918073034
2011_09_26/2011_09_26_drive_0096_sync/0000000095,0.20816051959991455,1.6829675436019897,7.94541072845459,0.27758193016052246,0.09218782931566238,0.6517524551303759,0.8849686759227904,0.9734168642058924
2011_09_26/2011_09_26_drive_0096_sync/0000000114,0.1334034502506256,1.0637338161468506,7.122353553771973,0.19306547939777374,0.05986770614981651,0.8438553163026421,0.9423863548660956,0.9934398394690129
2011_09_26/2011_09_26_drive_0096_sync/0000000133,0.16393324732780457,1.1535007953643799,6.603059768676758,0.21461522579193115,0.0723504051566124,0.7159642621161194,0.9551409118331466,0.9932919647217674
2011_09_26/2011_09_26_drive_0096_sync/0000000152,0.17451752722263336,1.7512359619140625,8.523473739624023,0.2648549973964691,0.07544104754924774,0.7773531442722099,0.913208086291878,0.9500916732147534
2011_09_26/2011_09_26_drive_0096_sync/0000000171,0.17292647063732147,1.4227615594863892,7.5262861251831055,0.23830610513687134,0.07689198106527328,0.710739832015682,0.9157611870545624,0.9842011657644325
2011_09_26/2011_09_26_drive_0096_sync/0000000190,0.16157197952270508,1.1265058517456055,6.501195907592773,0.21837979555130005,0.07030116021633148,0.7665413533834586,0.9452164894996111,0.9874902774176821
2011_09_26/2011_09_26_drive_0096_sync/0000000209,0.18237870931625366,1.6426538228988647,8.121691703796387,0.256792277097702,0.08077829331159592,0.7402418735602764,0.911121064755567,0.9629671103148195
2011_09_26/2011_09_26_drive_0096_sync/0000000228,0.15303939580917358,1.5161865949630737,8.340900421142578,0.22699074447155,0.06915842741727829,0.7880706944637051,0.9135271729918797,0.9839750997704125
2011_09_26/2011_09_26_drive_0096_sync/0000000247,0.1711748242378235,1.4525084495544434,7.3146185874938965,0.24330487847328186,0.07472094148397446,0.7374976618289449,0.9136692230670203,0.97931406313612
2011_09_26/2011_09_26_drive_0096_sync/0000000266,0.17628167569637299,1.5199202299118042,8.118988990783691,0.24459567666053772,0.08012363314628601,0.7290333618477332,0.9258682634730538,0.9697177074422584
2011_09_26/2011_09_26_drive_0096_sync/0000000285,0.2199714332818985,1.9597773551940918,8.360663414001465,0.29481640458106995,0.0966544821858406,0.6578465792791205,0.8631440538965176,0.9540876496184137
2011_09_26/2011_09_26_drive_0096_sync/0000000304,0.17437328398227692,1.4213570356369019,7.561907768249512,0.2398352175951004,0.07760637998580933,0.7192579988453709,0.9263012366685911,0.9786241682112363
2011_09_26/2011_09_26_drive_0096_sync/0000000323,0.24509106576442719,2.251401424407959,8.80549144744873,0.32443371415138245,0.10743656009435654,0.5724538239003041,0.8474334248201172,0.9288442993843187
2011_09_26/2011_09_26_drive_0096_sync/0000000342,0.18035943806171417,1.5172334909439087,7.986107349395752,0.25063854455947876,0.0822361558675766,0.685668554543216,0.9366535336124108,0.9766683082984486
2011_09_26/2011_09_26_drive_0096_sync/0000000361,0.18369293212890625,1.5832856893539429,8.071342468261719,0.262094646692276,0.08237402886152267,0.7019222009656555,0.8947799945340257,0.9772433269563633
2011_09_26/2011_09_26_drive_0096_sync/0000000380,0.2586272954940796,2.1278905868530273,8.429669380187988,0.3395938575267792,0.11129876971244812,0.6309228371905119,0.8213000904176526,0.9088320732575365
2011_09_26/2011_09_26_drive_0096_sync/0000000399,0.1251251995563507,0.8791120052337646,6.375270366668701,0.18627873063087463,0.05563665181398392,0.8369580690571469,0.9646331240213214,0.9841038862439302
2011_09_26/2011_09_26_drive_0096_sync/0000000418,0.12690801918506622,1.2090407609939575,7.6786885261535645,0.22324638068675995,0.05820005014538765,0.8090265582362953,0.93660335557777,0.9732931672655554
2011_09_26/2011_09_26_drive_0096_sync/0000000437,0.19573211669921875,2.4921576976776123,11.426701545715332,0.3098880350589752,0.09120514243841171,0.6939874599524343,0.8632781020893527,0.919570729406215
2011_09_26/2011_09_26_drive_0096_sync/0000000456,0.2536522448062897,3.820796251296997,14.601223945617676,0.35368192195892334,0.12076661735773087,0.5198093535895144,0.7626849369476715,0.9382881541058484
2011_09_26/2011_09_26_drive_0101_sync/0000000692,0.1075071468949318,1.0769997835159302,7.311256408691406,0.20360532402992249,0.0501534529030323,0.8672798359902759,0.9282793542677257,0.9773254315897965
2011_09_26/2011_09_26_drive_0101_sync/0000000930,0.0932629331946373,0.6343492269515991,5.6526970863342285,0.14791573584079742,0.04269294813275337,0.9098697046489201,0.976598416720863,0.99670337063533
2011_09_26/2011_09_26_drive_0101_sync/0000000760,0.10942922532558441,0.7829595804214478,5.679447650909424,0.17495429515838623,0.049027860164642334,0.8409962983026363,0.9596650415312387,0.9932850306970026
2011_09_26/2011_09_26_drive_0101_sync/0000000896,0.07634904980659485,0.5831775069236755,5.30238676071167,0.13664402067661285,0.035034868866205215,0.9076561293492758,0.9756885134660832,0.9991459391159885
2011_09_26/2011_09_26_drive_0101_sync/0000000284,0.1359802782535553,1.002983808517456,6.4401631355285645,0.20143398642539978,0.0628199353814125,0.7794141420673155,0.9534417536939442,0.9908661773739856
2011_09_26/2011_09_26_drive_0101_sync/0000000148,0.1875598281621933,2.4441583156585693,11.011130332946777,0.31439340114593506,0.08886999636888504,0.6744563167818982,0.8678189817724702,0.9235700817096166
2011_09_26/2011_09_26_drive_0101_sync/0000000522,0.14165395498275757,1.3720415830612183,7.593311786651611,0.24626345932483673,0.06670527905225754,0.787220817967099,0.9167011975303526,0.9484005303940662
2011_09_26/2011_09_26_drive_0101_sync/0000000794,0.10300695896148682,0.9437209963798523,6.763833045959473,0.18195976316928864,0.04821024090051651,0.8444046981624307,0.9453627860877887,0.9972772531015391
2011_09_26/2011_09_26_drive_0101_sync/0000000624,0.0891919881105423,0.7493193745613098,5.637028217315674,0.17942531406879425,0.04199397191405296,0.894838798948388,0.9525506203588395,0.9731562197315622
2011_09_26/2011_09_26_drive_0101_sync/0000000726,0.12045273184776306,1.1816422939300537,7.365560054779053,0.21166999638080597,0.05592171102762222,0.789201962057921,0.9351468183752548,0.9820368669787444
